Id,SalePrice
2850,279744.543006341
2851,212221.540942966
2852,231533.713740918
2853,227347.177681363
2854,135795.178328728
2855,193795.895754997
2856,199512.77339652
2857,186134.296988219
2858,188297.154758791
2859,130095.345006009
2860,130781.552541438
2861,131659.318427894
2862,197602.36192324
2863,116170.002398847
2864,244597.682973061
2865,141711.942849342
2866,129833.859945057
2867,103616.10727469
2868,94817.8522673961
2869,118283.209722049
2870,137139.798170284
2871,85241.245561449
2872,57710.645282763
2873,101614.514873105
2874,132166.973374527
2875,114504.971392191
2876,166841.570856941
2877,137377.31389044
2878,172651.638389797
2879,137864.167988173
2880,98389.9447319105
2881,153858.845963624
2882,158927.647721432
2883,178345.672394438
2884,196746.162837318
2885,171573.900120966
2886,211054.111954746
2887,94577.7193416734
2888,130234.434713447
2889,58438.7021175936
2890,83970.0841872711
2891,133621.142876849
2892,73579.3436976213
2893,110373.972000518
2894,59951.3334031985
2895,314304.438947236
2896,269496.530579298
2897,223735.721634633
2898,143222.618315887
2899,197610.462321309
2900,166477.448433293
2901,238315.886654547
2902,168281.587992358
2903,345990.076275
2904,321566.906609334
2905,126597.051018738
2906,195751.890523284
2907,114255.950992198
2908,133670.888779428
2909,141172.71616029
2910,83318.2682694934
2911,76120.5350490563
2912,152027.264169484
2913,79581.7982091268
2914,81579.7611610528
2915,88140.2074069003
2916,81837.1786594247
2917,163574.918526801
2918,99852.3835319461
2919,210484.495368774
