,MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Id,lat,lon,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,SaleCondition_PriceDown,BoughtOffPlan,1stFlr_2ndFlr_Sf,All_Liv_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2174,2.885846472488202,5.0120772195485275,20.22133738766701,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,12.47018574388358,12.47018574388358,2.055641538058108,12.47018574388358,12.641081179098602,0.0,14.661630706959146,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.750250297485029,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.187526814497952,1.1943176378757767,10.723545901794507,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,5.59142712460611,0.0,0.0,0.0,0.0,0.0,0.0,2.885846472488202,1.1943176378757767,2177,42.021051,-93.685643,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,1.8203341036428238,13.835525131485651,0.0,1.3782017963726023,15.964849395619208,14.661630706959146,5.59142712460611,0.0,0.0,2.5639460471899462,2.56447189239264,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2175,2.885846472488202,6.574446614595114,20.50313636645404,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.6025944687727294,2.055641538058108,14.18127774085417,14.182841004523032,8.013883697367245,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.1943176378757767,0.7304631471189666,0.0,0.7304631471189666,0.0,11.673284500279395,11.673284500279395,2.055641538058108,11.787620905657617,11.762558328631897,0.0,13.794031435686074,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.18127774085417,1.1943176378757767,10.56205956952421,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.020909424392293,4.4372688011897266,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,1.1943176378757767,2178,42.021051,-93.685643,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.969939052451073,2.750250297485029,3.128238685769432,1.8203341036428238,1.5409627556327752,13.644922232663887,0.0,1.3782017963726023,15.036819301973592,13.794031435686074,4.4372688011897266,0.0,0.0,2.519549491379096,2.520236481904443,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2176,0.0,5.968980585391403,16.820204700126627,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.055641538058108,14.189087426187385,14.189087426187385,8.158132683068054,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,10.999233433990224,0.7304631471189666,0.0,7.944502934774821,11.666812715499137,2.055641538058108,11.666812715499137,0.0,0.0,11.666812715499137,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,1.5409627556327752,2.6025944687727294,0.0,0.0,14.189087426187385,1.1943176378757767,9.835883259370169,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.338607270038526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203341036428238,1.1943176378757767,2179,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.492017742920502,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,12.787651035959893,0.0,1.1943176378757767,13.673804902388985,11.666812715499137,0.0,0.0,0.0,2.3959589733141122,2.397347270940121,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2177,3.4381104434026533,6.2917110215767,19.924100203469454,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.055641538058108,14.178149219316415,14.179713812657004,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,2.2596737867230705,13.483655240128245,1.1943176378757767,7.6465380079030645,6.2917110215767,13.920472500881148,2.055641538058108,13.920472500881148,0.0,0.0,13.920472500881148,1.1943176378757767,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,1.5409627556327752,2.6025944687727294,2.6025944687727294,0.0,0.0,14.179713812657004,1.5409627556327752,11.22658707236721,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.620056264664793,5.88741871045203,0.0,0.0,0.0,0.0,0.0,0.0,2.750250297485029,1.1943176378757767,2180,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.492017742920502,2.750250297485029,3.128238685769432,2.2596737867230705,0.0,14.429197936050382,0.0,1.8203341036428238,16.17526276200194,13.920472500881148,5.88741871045203,0.7304631471189666,0.0,2.5262127569991124,2.526873061667931,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2178,2.055641538058108,6.098626104970388,19.773617256241184,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,5.357203202420049,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,4.137710644618417,0.7304631471189666,0.0,13.141472582838132,13.19126376457202,2.055641538058108,13.19126376457202,0.0,0.0,13.19126376457202,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.189087426187385,1.1943176378757767,10.11603509640564,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,1.1943176378757767,2181,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.118412529412476,0.0,1.1943176378757767,15.365943720767659,13.19126376457202,4.745132396064701,0.0,0.0,2.4868124025216733,2.4876449001838803,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2179,2.055641538058108,6.337529394588084,20.277584589656204,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.2596737867230705,14.193765294899782,14.193765294899782,8.232627042257835,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.2596737867230705,5.559490358416789,0.7304631471189666,0.0,13.318700292034656,13.428235318820398,2.055641538058108,13.428235318820398,0.0,0.0,13.428235318820398,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.193765294899782,1.5409627556327752,11.554760198133941,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,0.0,1.8203341036428238,1.1943176378757767,2182,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.0533710494211155,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,14.816448716293245,0.0,1.1943176378757767,15.628954444049121,13.428235318820398,4.137710644618417,0.0,0.0,2.499879025316551,2.500650463625726,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2180,2.055641538058108,6.07328940298831,19.723318929836054,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.193765294899782,14.193765294899782,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.2596737867230705,4.137710644618417,0.7304631471189666,0.0,12.939308679819499,12.992053679183453,2.055641538058108,13.01379613893307,0.0,0.0,13.01379613893307,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.193765294899782,1.1943176378757767,10.784116508882775,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,1.1943176378757767,2183,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.907013901383598,0.0,1.1943176378757767,15.15692413986847,13.01379613893307,5.357203202420049,0.0,0.0,2.476853577330064,2.4777354424112894,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2181,2.055641538058108,6.098626104970388,19.804022900536665,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.129313517307915,14.129313517307915,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,1.5409627556327752,10.77982937290708,0.7304631471189666,0.0,10.184716170074022,12.374859997919224,1.5409627556327752,12.374859997919224,0.0,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.0,0.0,14.129313517307915,0.7304631471189666,8.72889799237455,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.684972117808226,0.0,0.0,0.0,7.633331873373152,0.0,0.0,0.0,2.2596737867230705,1.1943176378757767,2184,42.0228,-93.66304,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,4.2014612941903655,2.750250297485029,2.750250297485029,1.5409627556327752,0.0,11.480119387602214,0.0,0.7304631471189666,14.459779975799751,12.374859997919224,7.633331873373152,0.7304631471189666,0.0,2.4397016258456024,2.4407912206804623,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2182,3.340760310539712,5.80273872401839,20.64465365657633,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.145138012244155,14.145138012244155,8.335516734766312,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,10.040244790550664,0.7304631471189666,0.0,0.0,10.040244790550664,2.055641538058108,12.217021569793117,0.0,0.0,12.217021569793117,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.0,0.0,14.145138012244155,1.1943176378757767,10.292419534723528,1.1943176378757767,1.5409627556327752,1.1943176378757767,8.355622538951035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2596737867230705,1.1943176378757767,2185,42.0228,-93.66304,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.2014612941903655,2.2596737867230705,2.750250297485029,1.5409627556327752,0.0,12.14782183369282,0.0,0.9822467037532344,13.280751000725765,12.217021569793117,0.0,0.7304631471189666,0.0,2.4301947670543997,2.4313439827659353,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2183,2.055641538058108,5.831327892742091,18.213642109623223,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.2596737867230705,14.145138012244155,14.145138012244155,6.314734756825906,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,0.0,1.8203341036428238,12.217021569793117,0.7304631471189666,0.0,6.533131230124546,12.465101337745741,1.5409627556327752,12.465101337745741,0.0,0.0,12.465101337745741,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.7304631471189666,0.7304631471189666,14.168747656702982,1.1943176378757767,10.169007130464756,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,7.308627591436396,0.0,0.0,0.0,0.0,0.0,2.440268378362637,1.1943176378757767,2186,42.0228,-93.66304,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,4.792129643835174,2.750250297485029,2.750250297485029,1.5409627556327752,0.7304631471189666,13.180948839543527,0.0,1.1943176378757767,14.559947353864503,12.465101337745741,7.308627591436396,0.0,0.0,2.4450767158012647,2.446133818897793,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2184,3.2377281976988326,5.817079684419317,19.72783932327394,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.2596737867230705,14.146716717260457,14.146716717260457,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.055641538058108,9.512743904430815,1.5409627556327752,7.020909424392293,10.47324715246781,12.206045858465664,1.5409627556327752,12.439563774010223,0.0,0.0,12.439563774010223,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.7304631471189666,1.1943176378757767,14.146716717260457,1.1943176378757767,10.477986955730136,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.962610178176034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,1.1943176378757767,2187,42.0228,-93.66304,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.792129643835174,2.750250297485029,2.750250297485029,1.5409627556327752,1.1943176378757767,13.54568630946721,0.0,1.1943176378757767,14.40425572967917,12.439563774010223,0.0,0.0,0.0,2.443560006283109,2.444626190264948,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
