Id,SalePrice
2735,131951.77411551756
2736,145407.12335384774
2737,119301.04441509262
2738,130335.29885448
2739,163433.29479482662
2740,134495.66424386523
2741,143075.82826282232
2742,158460.6086300984
2743,147147.50792551588
2744,154625.16835176104
2745,147333.41433628456
2746,137926.4015928949
2747,146583.00667060164
2748,122230.0357291492
2749,121113.19098661037
2750,140867.10474034358
2751,126249.73614220993
2752,212576.82326162816
2753,150726.2237568238
2754,244634.13173231832
2755,132265.84655592765
2756,87053.31208814096
2757,63276.50528602599
2758,79825.44950670442
2759,155276.03450107452
2760,122350.50836924737
2761,147806.83603005818
2762,143560.37270827068
2763,185340.82608251862
2764,149178.9099495676
2765,313468.45630764525
2766,140704.15743389216
2767,83627.64488134698
2768,125297.89445804089
2769,121614.61206446352
2770,146078.73551376065
2771,119716.82201249161
2772,113842.16760505732
2773,162264.18422028716
2774,139487.33394902793
2775,112876.03601174356
2776,139917.24486180453
2777,141621.57898433835
2778,98039.3453036535
2779,119854.30143885486
2780,106113.56476952921
2781,94531.22992626195
2782,91219.33346380715
2783,88737.38674482143
2784,129568.36153270886
2785,136657.97493830335
2786,60414.48228119823
2787,119844.25251884403
2788,71784.79456129044
2789,165336.74560716588
2790,89762.12399437984
2791,115102.20623958186
2792,59477.95307560018
2793,159330.89080428833
2794,90998.57769577263
2795,114465.03735574069
2796,93382.46545910352
2797,195593.1060229651
2798,103265.48329487811
2799,110823.44358387991
2800,68830.92672770617
2801,104745.4349623855
2802,136288.42747899154
2803,151185.37241491477
2804,136972.15887686162
2805,98158.7294628517
2806,77340.21561100974
2807,152058.90180656503
2808,147253.5657975031
2809,137399.34543081204
2810,135791.064209579
2811,153187.60251838004
2812,145240.7750630015
2813,152993.28631657045
2814,145253.79830945568
2815,97045.628350471
2816,242561.2981686085
2817,152622.95947235372
2818,136520.68876353477
2819,168687.89813491778
2820,134554.2512842695
2821,109903.7071148568
2822,202334.03580045918
2823,320941.35805784323
2824,185385.18407148484
2825,138072.5016972163
2826,135753.21495510745
2827,134714.18459120358
2828,211240.3364738213
2829,215049.5697081823
2830,228083.32226107398
2831,185350.7177177095
2832,235597.10671491222
2833,297616.694211554
2834,215707.03218474367
2835,227718.2753431633
2836,192330.81943968884
2837,161032.4139960377
2838,149390.68995024022
2839,177461.0318407555
2840,195623.422623855
2841,199559.98620414373
2842,228135.45741109952
2843,146810.93588151006
2844,152623.06126275565
2845,120554.26058968809
2846,208798.82119649375
2847,195329.19410067878
2848,211878.77208672644
2849,198789.6801493708
2850,273444.03157230176
2851,227090.96067210962
2852,226449.01000301092
2853,240906.1322543905
2854,138995.07780624178
2855,194762.76136025504
2856,201073.5443979089
2857,186940.5669778136
2858,197178.88408945137
2859,126220.4212069434
2860,134997.11472521475
2861,131946.40087476827
2862,195047.2948585913
2863,128980.43491564388
2864,243475.04681638206
2865,137691.52663671214
2866,145135.6786420561
2867,91666.21472259187
2868,97221.18841383138
2869,116353.94200287425
2870,131228.39945194553
2871,84019.4004904056
2872,48549.49627996806
2873,101506.36595927193
2874,130504.73397652224
2875,120319.90190049405
2876,166497.53941758856
2877,139434.0260898263
2878,166521.73962096192
2879,134971.75953571795
2880,94366.93077933289
2881,157361.4017860023
2882,162339.72857071157
2883,191084.66123820105
2884,193619.93697678164
2885,190180.2184540221
2886,210186.11224039661
2887,100140.36019858962
2888,134813.5256917791
2889,53066.21584014521
2890,76575.74455139699
2891,133437.00302890613
2892,57288.40544859017
2893,103366.98896382135
2894,57485.61826520496
2895,305803.7052051082
2896,265400.69576469954
2897,212110.38190009142
2898,144688.06287413347
2899,213697.51999653297
2900,163155.4529324248
2901,210045.73466146732
2902,182237.60387522713
2903,331946.7972712905
2904,338280.27647387015
2905,94726.42297015125
2906,197807.602347017
2907,110024.93341463548
2908,132758.16134137963
2909,148668.23840944844
2910,78196.50411142834
2911,75585.03892379829
2912,148025.4984456638
2913,82924.69586834744
2914,73497.78227494862
2915,83096.93788538604
2916,82805.05303950781
2917,165382.81409487093
2918,115658.25518362448
2919,212085.49948431525
